sample_id,case_type,text_label,split,source,source_metadata,scenario,risk_terms,input_view,notes,text
NFHN_0095,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你看这个招聘方案，五险一金是不是偏低？
乙：如果按市场行情，年底统一结算可能只是基础水平。
甲：那我们要不要把社保和补贴也算进去？
乙：可以，这样员工看起来更直观。
甲：我记得那次大概是五号发工资后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0096,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：今天会里一直在算外包费用，我听得有点乱。
乙：其实就是把合作合同拆开算，底薪、提成、社保分开。
甲：嗯，金额不大但是项目多。
乙：这种正常财务核算就很琐碎。
甲：我记得那次大概是六号报销前，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0097,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我们刚才讨论工资结构，里面的骑手工资要不要写细一点？
乙：我觉得要写，像六百一项这种数字最好有依据。
甲：对，不然后面审核的时候容易来回改。
乙：合同和工资这些事情就是要说清楚。
甲：我记得那次大概是七号开会后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0098,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你看这个项目预算，合同金额是不是偏低？
乙：如果按市场行情，一单多一块可能只是基础水平。
甲：那我们要不要把社保和补贴也算进去？
乙：可以，这样员工看起来更直观。
甲：我记得那次大概是八号早上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0099,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：今天会里一直在算项目提成，我听得有点乱。
乙：其实就是把福利政策拆开算，底薪、提成、社保分开。
甲：嗯，金额不大但是项目多。
乙：这种正常财务核算就很琐碎。
甲：我记得那次大概是九号中午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0100,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我们刚才讨论报销流程，里面的社保要不要写细一点？
乙：我觉得要写，像两千二底薪这种数字最好有依据。
甲：对，不然后面审核的时候容易来回改。
乙：合同和工资这些事情就是要说清楚。
甲：我记得那次大概是十号下午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0101,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你看这个招聘方案，五险一金是不是偏低？
乙：如果按市场行情，年底统一结算可能只是基础水平。
甲：那我们要不要把社保和补贴也算进去？
乙：可以，这样员工看起来更直观。
甲：我记得那次大概是一号晚上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0102,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：今天会里一直在算外包费用，我听得有点乱。
乙：其实就是把合作合同拆开算，底薪、提成、社保分开。
甲：嗯，金额不大但是项目多。
乙：这种正常财务核算就很琐碎。
甲：我记得那次大概是二号周末，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0103,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我们刚才讨论工资结构，里面的骑手工资要不要写细一点？
乙：我觉得要写，像六百一项这种数字最好有依据。
甲：对，不然后面审核的时候容易来回改。
乙：合同和工资这些事情就是要说清楚。
甲：我记得那次大概是三号月初，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0104,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你看这个项目预算，合同金额是不是偏低？
乙：如果按市场行情，一单多一块可能只是基础水平。
甲：那我们要不要把社保和补贴也算进去？
乙：可以，这样员工看起来更直观。
甲：我记得那次大概是四号月底，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0105,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：今天会里一直在算项目提成，我听得有点乱。
乙：其实就是把福利政策拆开算，底薪、提成、社保分开。
甲：嗯，金额不大但是项目多。
乙：这种正常财务核算就很琐碎。
甲：我记得那次大概是五号发工资后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0106,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我们刚才讨论报销流程，里面的社保要不要写细一点？
乙：我觉得要写，像两千二底薪这种数字最好有依据。
甲：对，不然后面审核的时候容易来回改。
乙：合同和工资这些事情就是要说清楚。
甲：我记得那次大概是六号报销前，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0107,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你看这个招聘方案，五险一金是不是偏低？
乙：如果按市场行情，年底统一结算可能只是基础水平。
甲：那我们要不要把社保和补贴也算进去？
乙：可以，这样员工看起来更直观。
甲：我记得那次大概是七号开会后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0108,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：今天会里一直在算外包费用，我听得有点乱。
乙：其实就是把合作合同拆开算，底薪、提成、社保分开。
甲：嗯，金额不大但是项目多。
乙：这种正常财务核算就很琐碎。
甲：我记得那次大概是八号早上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0109,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我们刚才讨论工资结构，里面的骑手工资要不要写细一点？
乙：我觉得要写，像六百一项这种数字最好有依据。
甲：对，不然后面审核的时候容易来回改。
乙：合同和工资这些事情就是要说清楚。
甲：我记得那次大概是九号中午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0110,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你看这个项目预算，合同金额是不是偏低？
乙：如果按市场行情，一单多一块可能只是基础水平。
甲：那我们要不要把社保和补贴也算进去？
乙：可以，这样员工看起来更直观。
甲：我记得那次大概是十号下午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0111,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：今天会里一直在算项目提成，我听得有点乱。
乙：其实就是把福利政策拆开算，底薪、提成、社保分开。
甲：嗯，金额不大但是项目多。
乙：这种正常财务核算就很琐碎。
甲：我记得那次大概是一号晚上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0112,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我们刚才讨论报销流程，里面的社保要不要写细一点？
乙：我觉得要写，像两千二底薪这种数字最好有依据。
甲：对，不然后面审核的时候容易来回改。
乙：合同和工资这些事情就是要说清楚。
甲：我记得那次大概是二号周末，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0113,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你看这个招聘方案，五险一金是不是偏低？
乙：如果按市场行情，年底统一结算可能只是基础水平。
甲：那我们要不要把社保和补贴也算进去？
乙：可以，这样员工看起来更直观。
甲：我记得那次大概是三号月初，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0114,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：今天会里一直在算外包费用，我听得有点乱。
乙：其实就是把合作合同拆开算，底薪、提成、社保分开。
甲：嗯，金额不大但是项目多。
乙：这种正常财务核算就很琐碎。
甲：我记得那次大概是四号月底，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0115,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我们刚才讨论工资结构，里面的骑手工资要不要写细一点？
乙：我觉得要写，像六百一项这种数字最好有依据。
甲：对，不然后面审核的时候容易来回改。
乙：合同和工资这些事情就是要说清楚。
甲：我记得那次大概是五号发工资后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0116,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你看这个项目预算，合同金额是不是偏低？
乙：如果按市场行情，一单多一块可能只是基础水平。
甲：那我们要不要把社保和补贴也算进去？
乙：可以，这样员工看起来更直观。
甲：我记得那次大概是六号报销前，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0117,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：今天会里一直在算项目提成，我听得有点乱。
乙：其实就是把福利政策拆开算，底薪、提成、社保分开。
甲：嗯，金额不大但是项目多。
乙：这种正常财务核算就很琐碎。
甲：我记得那次大概是七号开会后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0118,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我们刚才讨论报销流程，里面的社保要不要写细一点？
乙：我觉得要写，像两千二底薪这种数字最好有依据。
甲：对，不然后面审核的时候容易来回改。
乙：合同和工资这些事情就是要说清楚。
甲：我记得那次大概是八号早上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0119,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你看这个招聘方案，五险一金是不是偏低？
乙：如果按市场行情，年底统一结算可能只是基础水平。
甲：那我们要不要把社保和补贴也算进去？
乙：可以，这样员工看起来更直观。
甲：我记得那次大概是九号中午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0120,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_contract_salary_discussion,合同;金额;工资;提成;社保;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：今天会里一直在算外包费用，我听得有点乱。
乙：其实就是把合作合同拆开算，底薪、提成、社保分开。
甲：嗯，金额不大但是项目多。
乙：这种正常财务核算就很琐碎。
甲：我记得那次大概是十号下午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0121,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我昨天看到一个帖子，说彩礼要二十万，评论区吵得很厉害。
乙：这种事情很容易引发争议。
甲：我觉得还是要量力而行，不能只看一个数字。
乙：对，生活里的钱不是单纯越多越有面子。
甲：我记得那次大概是一号晚上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0122,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：现在聊到婚礼预算，大家第一反应就是金额。
乙：是啊，像每月五千这种数字听起来就很重。
甲：但具体还要看家庭情况和城市。
乙：没错，正常聊天也只能说说自己的看法。
甲：我记得那次大概是二号周末，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0123,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你觉得房租花到十几万合理吗？
乙：不好一概而论，有些地方习俗就是这样。
甲：我还是觉得压力确实不小。
乙：嗯，钱的事情最好别勉强。
甲：我记得那次大概是三号月初，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0124,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我昨天看到一个帖子，说装修要六百块，评论区吵得很厉害。
乙：这种事情很容易引发争议。
甲：我觉得普通家庭很难一下拿出来，不能只看一个数字。
乙：对，生活里的钱不是单纯越多越有面子。
甲：我记得那次大概是四号月底，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0125,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：现在聊到学费，大家第一反应就是金额。
乙：是啊，像三千多这种数字听起来就很重。
甲：但具体还要看家庭情况和城市。
乙：没错，正常聊天也只能说说自己的看法。
甲：我记得那次大概是五号发工资后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0126,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你觉得家庭开销花到四十万合理吗？
乙：不好一概而论，有些地方习俗就是这样。
甲：我还是觉得双方最好提前商量。
乙：嗯，钱的事情最好别勉强。
甲：我记得那次大概是六号报销前，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0127,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我昨天看到一个帖子，说彩礼要二十万，评论区吵得很厉害。
乙：这种事情很容易引发争议。
甲：我觉得压力确实不小，不能只看一个数字。
乙：对，生活里的钱不是单纯越多越有面子。
甲：我记得那次大概是七号开会后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0128,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：现在聊到婚礼预算，大家第一反应就是金额。
乙：是啊，像每月五千这种数字听起来就很重。
甲：但具体还要看家庭情况和城市。
乙：没错，正常聊天也只能说说自己的看法。
甲：我记得那次大概是八号早上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0129,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你觉得房租花到十几万合理吗？
乙：不好一概而论，有些地方习俗就是这样。
甲：我还是觉得还是要量力而行。
乙：嗯，钱的事情最好别勉强。
甲：我记得那次大概是九号中午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0130,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我昨天看到一个帖子，说装修要六百块，评论区吵得很厉害。
乙：这种事情很容易引发争议。
甲：我觉得双方最好提前商量，不能只看一个数字。
乙：对，生活里的钱不是单纯越多越有面子。
甲：我记得那次大概是十号下午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0131,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：现在聊到学费，大家第一反应就是金额。
乙：是啊，像三千多这种数字听起来就很重。
甲：但具体还要看家庭情况和城市。
乙：没错，正常聊天也只能说说自己的看法。
甲：我记得那次大概是一号晚上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0132,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你觉得家庭开销花到四十万合理吗？
乙：不好一概而论，有些地方习俗就是这样。
甲：我还是觉得普通家庭很难一下拿出来。
乙：嗯，钱的事情最好别勉强。
甲：我记得那次大概是二号周末，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0133,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我昨天看到一个帖子，说彩礼要二十万，评论区吵得很厉害。
乙：这种事情很容易引发争议。
甲：我觉得还是要量力而行，不能只看一个数字。
乙：对，生活里的钱不是单纯越多越有面子。
甲：我记得那次大概是三号月初，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0134,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：现在聊到婚礼预算，大家第一反应就是金额。
乙：是啊，像每月五千这种数字听起来就很重。
甲：但具体还要看家庭情况和城市。
乙：没错，正常聊天也只能说说自己的看法。
甲：我记得那次大概是四号月底，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0135,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你觉得房租花到十几万合理吗？
乙：不好一概而论，有些地方习俗就是这样。
甲：我还是觉得压力确实不小。
乙：嗯，钱的事情最好别勉强。
甲：我记得那次大概是五号发工资后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0136,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我昨天看到一个帖子，说装修要六百块，评论区吵得很厉害。
乙：这种事情很容易引发争议。
甲：我觉得普通家庭很难一下拿出来，不能只看一个数字。
乙：对，生活里的钱不是单纯越多越有面子。
甲：我记得那次大概是六号报销前，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0137,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：现在聊到学费，大家第一反应就是金额。
乙：是啊，像三千多这种数字听起来就很重。
甲：但具体还要看家庭情况和城市。
乙：没错，正常聊天也只能说说自己的看法。
甲：我记得那次大概是七号开会后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0138,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你觉得家庭开销花到四十万合理吗？
乙：不好一概而论，有些地方习俗就是这样。
甲：我还是觉得双方最好提前商量。
乙：嗯，钱的事情最好别勉强。
甲：我记得那次大概是八号早上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0139,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我昨天看到一个帖子，说彩礼要二十万，评论区吵得很厉害。
乙：这种事情很容易引发争议。
甲：我觉得压力确实不小，不能只看一个数字。
乙：对，生活里的钱不是单纯越多越有面子。
甲：我记得那次大概是九号中午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0140,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：现在聊到婚礼预算，大家第一反应就是金额。
乙：是啊，像每月五千这种数字听起来就很重。
甲：但具体还要看家庭情况和城市。
乙：没错，正常聊天也只能说说自己的看法。
甲：我记得那次大概是十号下午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0141,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你觉得房租花到十几万合理吗？
乙：不好一概而论，有些地方习俗就是这样。
甲：我还是觉得还是要量力而行。
乙：嗯，钱的事情最好别勉强。
甲：我记得那次大概是一号晚上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0142,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我昨天看到一个帖子，说装修要六百块，评论区吵得很厉害。
乙：这种事情很容易引发争议。
甲：我觉得双方最好提前商量，不能只看一个数字。
乙：对，生活里的钱不是单纯越多越有面子。
甲：我记得那次大概是二号周末，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0143,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_life_expense_discussion,彩礼;金额;家庭;开销;付款,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：现在聊到学费，大家第一反应就是金额。
乙：是啊，像三千多这种数字听起来就很重。
甲：但具体还要看家庭情况和城市。
乙：没错，正常聊天也只能说说自己的看法。
甲：我记得那次大概是三号月初，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
