sample_id,case_type,text_label,split,source,source_metadata,scenario,risk_terms,input_view,notes,text
NFHN_0213,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：他们讨论本地政府的时候，总喜欢把地方债和普通生活联系起来。
乙：确实，最后都绕到钱和政策。
甲：不过我只是听个大概，安全保障这些词挺抽象的。
乙：嗯，不是专业领域也不用太较真。
甲：我记得那次大概是三号月初，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0214,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：昨天那个关于企业的节目你看了吗？里面一直讲能源价格。
乙：看了一点，感觉背景挺复杂。
甲：主持人还提到利益分配，但更多是在分析历史原因。
乙：这种话题就是聊天了解一下。
甲：我记得那次大概是四号月底，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0215,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我最近对金融政策有点兴趣，尤其是市场那边的情况。
乙：你怎么突然看这个？
甲：刷到一个访谈，里面说到清除障碍，听起来挺有意思。
乙：当知识听听还行。
甲：我记得那次大概是五号发工资后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0216,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：他们讨论俄罗斯的时候，总喜欢把国际新闻和普通生活联系起来。
乙：确实，最后都绕到钱和政策。
甲：不过我只是听个大概，资金压力这些词挺抽象的。
乙：嗯，不是专业领域也不用太较真。
甲：我记得那次大概是六号报销前，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0217,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：昨天那个关于欧洲的节目你看了吗？里面一直讲大资本。
乙：看了一点，感觉背景挺复杂。
甲：主持人还提到经济损失，但更多是在分析历史原因。
乙：这种话题就是聊天了解一下。
甲：我记得那次大概是七号开会后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0218,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我最近对议会预算有点兴趣，尤其是美国那边的情况。
乙：你怎么突然看这个？
甲：刷到一个访谈，里面说到风险控制，听起来挺有意思。
乙：当知识听听还行。
甲：我记得那次大概是八号早上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0219,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：他们讨论本地政府的时候，总喜欢把地方债和普通生活联系起来。
乙：确实，最后都绕到钱和政策。
甲：不过我只是听个大概，安全保障这些词挺抽象的。
乙：嗯，不是专业领域也不用太较真。
甲：我记得那次大概是九号中午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0220,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：昨天那个关于企业的节目你看了吗？里面一直讲能源价格。
乙：看了一点，感觉背景挺复杂。
甲：主持人还提到利益分配，但更多是在分析历史原因。
乙：这种话题就是聊天了解一下。
甲：我记得那次大概是十号下午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0221,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我最近对金融政策有点兴趣，尤其是市场那边的情况。
乙：你怎么突然看这个？
甲：刷到一个访谈，里面说到清除障碍，听起来挺有意思。
乙：当知识听听还行。
甲：我记得那次大概是一号晚上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0222,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：他们讨论俄罗斯的时候，总喜欢把国际新闻和普通生活联系起来。
乙：确实，最后都绕到钱和政策。
甲：不过我只是听个大概，资金压力这些词挺抽象的。
乙：嗯，不是专业领域也不用太较真。
甲：我记得那次大概是二号周末，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0223,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：昨天那个关于欧洲的节目你看了吗？里面一直讲大资本。
乙：看了一点，感觉背景挺复杂。
甲：主持人还提到经济损失，但更多是在分析历史原因。
乙：这种话题就是聊天了解一下。
甲：我记得那次大概是三号月初，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0224,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我最近对议会预算有点兴趣，尤其是美国那边的情况。
乙：你怎么突然看这个？
甲：刷到一个访谈，里面说到风险控制，听起来挺有意思。
乙：当知识听听还行。
甲：我记得那次大概是四号月底，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0225,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：他们讨论本地政府的时候，总喜欢把地方债和普通生活联系起来。
乙：确实，最后都绕到钱和政策。
甲：不过我只是听个大概，安全保障这些词挺抽象的。
乙：嗯，不是专业领域也不用太较真。
甲：我记得那次大概是五号发工资后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0226,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：昨天那个关于企业的节目你看了吗？里面一直讲能源价格。
乙：看了一点，感觉背景挺复杂。
甲：主持人还提到利益分配，但更多是在分析历史原因。
乙：这种话题就是聊天了解一下。
甲：我记得那次大概是六号报销前，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0227,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我最近对金融政策有点兴趣，尤其是市场那边的情况。
乙：你怎么突然看这个？
甲：刷到一个访谈，里面说到清除障碍，听起来挺有意思。
乙：当知识听听还行。
甲：我记得那次大概是七号开会后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0228,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：他们讨论俄罗斯的时候，总喜欢把国际新闻和普通生活联系起来。
乙：确实，最后都绕到钱和政策。
甲：不过我只是听个大概，资金压力这些词挺抽象的。
乙：嗯，不是专业领域也不用太较真。
甲：我记得那次大概是八号早上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0229,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：昨天那个关于欧洲的节目你看了吗？里面一直讲大资本。
乙：看了一点，感觉背景挺复杂。
甲：主持人还提到经济损失，但更多是在分析历史原因。
乙：这种话题就是聊天了解一下。
甲：我记得那次大概是九号中午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0230,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我最近对议会预算有点兴趣，尤其是美国那边的情况。
乙：你怎么突然看这个？
甲：刷到一个访谈，里面说到风险控制，听起来挺有意思。
乙：当知识听听还行。
甲：我记得那次大概是十号下午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0231,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：他们讨论本地政府的时候，总喜欢把地方债和普通生活联系起来。
乙：确实，最后都绕到钱和政策。
甲：不过我只是听个大概，安全保障这些词挺抽象的。
乙：嗯，不是专业领域也不用太较真。
甲：我记得那次大概是一号晚上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0232,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：昨天那个关于企业的节目你看了吗？里面一直讲能源价格。
乙：看了一点，感觉背景挺复杂。
甲：主持人还提到利益分配，但更多是在分析历史原因。
乙：这种话题就是聊天了解一下。
甲：我记得那次大概是二号周末，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0233,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我最近对金融政策有点兴趣，尤其是市场那边的情况。
乙：你怎么突然看这个？
甲：刷到一个访谈，里面说到清除障碍，听起来挺有意思。
乙：当知识听听还行。
甲：我记得那次大概是三号月初，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0234,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：他们讨论俄罗斯的时候，总喜欢把国际新闻和普通生活联系起来。
乙：确实，最后都绕到钱和政策。
甲：不过我只是听个大概，资金压力这些词挺抽象的。
乙：嗯，不是专业领域也不用太较真。
甲：我记得那次大概是四号月底，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0235,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：昨天那个关于欧洲的节目你看了吗？里面一直讲大资本。
乙：看了一点，感觉背景挺复杂。
甲：主持人还提到经济损失，但更多是在分析历史原因。
乙：这种话题就是聊天了解一下。
甲：我记得那次大概是五号发工资后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0236,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我最近对议会预算有点兴趣，尤其是美国那边的情况。
乙：你怎么突然看这个？
甲：刷到一个访谈，里面说到风险控制，听起来挺有意思。
乙：当知识听听还行。
甲：我记得那次大概是六号报销前，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0237,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：他们讨论本地政府的时候，总喜欢把地方债和普通生活联系起来。
乙：确实，最后都绕到钱和政策。
甲：不过我只是听个大概，安全保障这些词挺抽象的。
乙：嗯，不是专业领域也不用太较真。
甲：我记得那次大概是七号开会后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0238,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：昨天那个关于企业的节目你看了吗？里面一直讲能源价格。
乙：看了一点，感觉背景挺复杂。
甲：主持人还提到利益分配，但更多是在分析历史原因。
乙：这种话题就是聊天了解一下。
甲：我记得那次大概是八号早上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0239,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我最近对金融政策有点兴趣，尤其是市场那边的情况。
乙：你怎么突然看这个？
甲：刷到一个访谈，里面说到清除障碍，听起来挺有意思。
乙：当知识听听还行。
甲：我记得那次大概是九号中午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0240,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：他们讨论俄罗斯的时候，总喜欢把国际新闻和普通生活联系起来。
乙：确实，最后都绕到钱和政策。
甲：不过我只是听个大概，资金压力这些词挺抽象的。
乙：嗯，不是专业领域也不用太较真。
甲：我记得那次大概是十号下午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
FCFP_0001,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，这里是支付宝安全中心，您名下出现额度冻结，现在不处理会影响使用。
乙：我刚才还正常付款啊。
甲：系统刚触发的，您不要挂断，马上打开共享屏幕我远程看一下，处理完就恢复。
甲：您这个工单尾号A17，处理窗口只剩八分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0002,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我们检测到您的微信支付存在支付风控，需要做实时核验。
乙：我自己去App里看看可以吗？
甲：不行，页面已经被限制了，您现在必须跟着我点开链接更新资料。
甲：您这个工单尾号B29，处理窗口只剩十分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0003,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您这个银行App风险记录今天必须清掉。
乙：为什么这么急？
甲：超过十分钟会冻结，您先把银行卡号和余额确认一下，后面我再解释。
甲：您这个工单尾号C38，处理窗口只剩十五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0004,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，这里是花呗安全中心，您名下出现借贷记录异常，现在不处理会影响使用。
乙：我刚才还正常付款啊。
甲：系统刚触发的，您不要挂断，马上下载我们的安全插件，处理完就恢复。
甲：您这个工单尾号D46，处理窗口只剩这一通电话内。
乙：那我是不是现在就得按你说的做？"
FCFP_0005,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我们检测到您的借呗存在交易拦截，需要做实时核验。
乙：我自己去App里看看可以吗？
甲：不行，页面已经被限制了，您现在必须跟着我把短信验证码读给我。
甲：您这个工单尾号E52，处理窗口只剩三分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0006,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您这个云闪付风险记录今天必须清掉。
乙：为什么这么急？
甲：超过十分钟会冻结，您先按我说的步骤转一笔验证金，后面我再解释。
甲：您这个工单尾号F61，处理窗口只剩五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0007,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，这里是支付宝安全中心，您名下出现额度冻结，现在不处理会影响使用。
乙：我刚才还正常付款啊。
甲：系统刚触发的，您不要挂断，马上打开共享屏幕我远程看一下，处理完就恢复。
甲：您这个工单尾号G73，处理窗口只剩八分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0008,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我们检测到您的微信支付存在支付风控，需要做实时核验。
乙：我自己去App里看看可以吗？
甲：不行，页面已经被限制了，您现在必须跟着我点开链接更新资料。
甲：您这个工单尾号H84，处理窗口只剩十分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0009,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您这个银行App风险记录今天必须清掉。
乙：为什么这么急？
甲：超过十分钟会冻结，您先把银行卡号和余额确认一下，后面我再解释。
甲：您这个工单尾号J95，处理窗口只剩十五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0010,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，这里是花呗安全中心，您名下出现借贷记录异常，现在不处理会影响使用。
乙：我刚才还正常付款啊。
甲：系统刚触发的，您不要挂断，马上下载我们的安全插件，处理完就恢复。
甲：您这个工单尾号K06，处理窗口只剩这一通电话内。
乙：那我是不是现在就得按你说的做？"
FCFP_0011,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我们检测到您的借呗存在交易拦截，需要做实时核验。
乙：我自己去App里看看可以吗？
甲：不行，页面已经被限制了，您现在必须跟着我把短信验证码读给我。
甲：您这个工单尾号A17，处理窗口只剩三分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0012,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您这个云闪付风险记录今天必须清掉。
乙：为什么这么急？
甲：超过十分钟会冻结，您先按我说的步骤转一笔验证金，后面我再解释。
甲：您这个工单尾号B29，处理窗口只剩五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0013,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，这里是支付宝安全中心，您名下出现额度冻结，现在不处理会影响使用。
乙：我刚才还正常付款啊。
甲：系统刚触发的，您不要挂断，马上打开共享屏幕我远程看一下，处理完就恢复。
甲：您这个工单尾号C38，处理窗口只剩八分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0014,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我们检测到您的微信支付存在支付风控，需要做实时核验。
乙：我自己去App里看看可以吗？
甲：不行，页面已经被限制了，您现在必须跟着我点开链接更新资料。
甲：您这个工单尾号D46，处理窗口只剩十分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0015,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您这个银行App风险记录今天必须清掉。
乙：为什么这么急？
甲：超过十分钟会冻结，您先把银行卡号和余额确认一下，后面我再解释。
甲：您这个工单尾号E52，处理窗口只剩十五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0016,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，这里是花呗安全中心，您名下出现借贷记录异常，现在不处理会影响使用。
乙：我刚才还正常付款啊。
甲：系统刚触发的，您不要挂断，马上下载我们的安全插件，处理完就恢复。
甲：您这个工单尾号F61，处理窗口只剩这一通电话内。
乙：那我是不是现在就得按你说的做？"
FCFP_0017,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我们检测到您的借呗存在交易拦截，需要做实时核验。
乙：我自己去App里看看可以吗？
甲：不行，页面已经被限制了，您现在必须跟着我把短信验证码读给我。
甲：您这个工单尾号G73，处理窗口只剩三分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0018,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您这个云闪付风险记录今天必须清掉。
乙：为什么这么急？
甲：超过十分钟会冻结，您先按我说的步骤转一笔验证金，后面我再解释。
甲：您这个工单尾号H84，处理窗口只剩五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0019,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，这里是支付宝安全中心，您名下出现额度冻结，现在不处理会影响使用。
乙：我刚才还正常付款啊。
甲：系统刚触发的，您不要挂断，马上打开共享屏幕我远程看一下，处理完就恢复。
甲：您这个工单尾号J95，处理窗口只剩八分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0020,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_payment_app_impersonation,支付宝;微信支付;花呗;借呗;账户异常;验证码;转账,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我们检测到您的微信支付存在支付风控，需要做实时核验。
乙：我自己去App里看看可以吗？
甲：不行，页面已经被限制了，您现在必须跟着我点开链接更新资料。
甲：您这个工单尾号K06，处理窗口只剩十分钟。
乙：那我是不是现在就得按你说的做？"
